id,Price
311286,81.89628
311287,80.11032
311288,79.4278
311289,79.41927
311290,80.79405
311291,83.94167
311292,78.60689
311293,81.92889
311294,79.82597
311295,79.51234
311296,81.75636
311297,82.59408
311298,81.17167
311299,79.4278
311300,81.22301
311301,81.763695
311302,78.389
311303,81.44439
311304,81.40378
311305,82.0061
311306,77.37249
311307,80.38366
311308,78.56141
311309,81.51171
311310,79.58023
311311,78.389
311312,74.8456
311313,77.37249
311314,81.46753
311315,79.4278
311316,80.10289
311317,81.248215
311318,80.31202
311319,82.29992
311320,83.27677
311321,82.739105
311322,82.766174
311323,81.76004
311324,82.08909
311325,82.96511
311326,82.90076
311327,81.53317
311328,80.895386
311329,82.84099
311330,80.672935
311331,79.77064
311332,78.7565
311333,77.37249
311334,82.42981
311335,81.05589
311336,81.7314
311337,79.41927
311338,84.33437
311339,82.54868
311340,80.48851
311341,83.94167
311342,81.489456
311343,81.248215
311344,81.16313
311345,81.28131
311346,82.15983
311347,82.24691
311348,79.729324
311349,85.31407
311350,81.77933
311351,82.49919
311352,82.770004
311353,81.95117
311354,80.79405
311355,79.7928
311356,80.18091
311357,78.55631
311358,82.80954
311359,78.389
311360,81.32419
311361,79.82597
311362,79.84198
311363,82.24691
311364,80.33991
311365,82.59408
311366,78.55631
311367,81.2241
311368,81.46753
311369,80.18091
311370,82.427444
311371,81.75355
311372,83.94167
311373,82.70964
311374,82.328514
311375,82.32026
311376,79.8467
311377,80.777115
311378,80.39268
311379,80.895386
311380,82.77563
311381,78.60689
311382,82.739105
311383,79.39924
311384,81.54098
311385,79.51234
311386,83.32013
311387,79.27181
311388,80.777115
311389,81.91821
311390,80.68113
311391,82.01705
311392,81.08107
311393,79.41927
311394,82.70964
311395,82.5515
311396,79.58883
311397,81.7248
311398,81.100395
311399,81.51751
311400,80.895386
311401,81.395065
311402,79.73604
311403,79.58023
311404,82.09776
311405,82.31229
311406,81.44342
311407,81.56215
311408,81.69831
311409,83.08291
311410,80.39268
311411,81.51358
311412,81.874466
311413,79.7928
311414,81.14548
311415,80.895386
311416,81.08107
311417,83.29821
311418,81.81394
311419,82.09014
311420,79.77064
311421,79.34499
311422,82.77563
311423,82.09776
311424,82.90142
311425,81.0555
311426,81.27348
311427,81.75636
311428,79.729324
311429,82.427444
311430,80.38366
311431,82.616486
311432,85.29132
311433,81.72762
311434,80.5109
311435,81.926346
311436,81.54098
311437,81.89628
311438,81.74874
311439,80.40116
311440,78.56141
311441,78.55631
311442,82.25114
311443,82.82234
311444,81.74874
311445,81.84258
311446,81.51358
311447,82.112305
311448,82.244156
311449,81.349174
311450,81.74268
311451,82.80954
311452,83.58816
311453,80.40116
311454,80.31202
311455,78.300644
311456,79.27181
311457,81.91821
311458,83.41017
311459,82.34036
311460,80.350006
311461,77.37249
311462,81.17167
311463,81.1404
311464,81.51171
311465,81.05589
311466,82.54868
311467,80.955345
311468,81.76004
311469,81.09373
311470,82.739265
311471,83.35528
311472,81.7248
311473,81.40378
311474,82.739105
311475,79.58883
311476,83.29821
311477,78.300644
311478,80.10289
311479,81.80297
311480,80.45426
311481,83.29821
311482,81.46079
311483,83.90655
311484,79.51175
311485,81.92345
311486,81.489456
311487,74.8456
311488,78.55631
311489,80.350006
311490,82.42981
311491,83.77789
311492,81.808754
311493,82.29666
311494,81.29013
311495,80.5109
311496,79.39924
311497,81.46079
311498,79.41927
311499,81.18339
311500,82.92638
311501,82.244156
311502,81.7314
311503,82.24691
311504,82.59408
311505,81.01824
311506,81.74874
311507,81.37195
311508,82.59408
311509,80.88886
311510,81.1404
311511,81.05589
311512,82.770004
311513,81.7314
311514,81.769684
311515,78.66396
311516,82.06541
311517,81.77933
311518,79.27181
311519,82.01566
311520,81.53317
311521,80.82664
311522,82.01705
311523,83.28917
311524,81.12541
311525,82.22359
311526,81.05589
311527,83.90655
311528,81.956894
311529,80.21336
311530,82.01566
311531,78.56141
311532,81.19518
311533,78.60689
311534,78.53101
311535,82.54868
311536,81.09373
311537,82.913
311538,80.82664
311539,81.06658
311540,81.81394
311541,80.777115
311542,82.42337
311543,80.86109
311544,78.300644
311545,80.5684
311546,80.955345
311547,80.92942
311548,82.01705
311549,81.60961
311550,82.724434
311551,81.307816
311552,82.49919
311553,81.76004
311554,80.81155
311555,81.071014
311556,81.89628
311557,79.58023
311558,81.707275
311559,82.25114
311560,81.956894
311561,81.83817
311562,82.42981
311563,82.94463
311564,81.99315
311565,79.8467
311566,81.248215
311567,81.31406
311568,81.7314
311569,80.955345
311570,80.68113
311571,81.1404
311572,82.31229
311573,82.31229
311574,80.33991
311575,78.66396
311576,77.37249
311577,79.1473
311578,82.766174
311579,82.22359
311580,81.10115
311581,80.68113
311582,83.27677
311583,81.79801
311584,83.08988
311585,81.28131
311586,81.09373
311587,82.85418
311588,81.10115
311589,80.79405
311590,79.51175
311591,81.56215
311592,79.1473
311593,77.37249
311594,79.39924
311595,81.76248
311596,74.8456
311597,84.652
311598,79.27181
311599,80.33991
311600,81.937294
311601,82.96511
311602,79.84198
311603,80.350006
311604,79.77064
311605,77.37249
311606,80.94589
311607,82.34036
311608,82.80954
311609,81.489456
311610,81.29013
311611,82.15983
311612,82.766174
311613,81.40378
311614,81.51358
311615,82.06541
311616,79.25355
311617,81.22301
311618,83.82563
311619,80.9182
311620,80.5684
311621,82.09776
311622,81.83817
311623,82.90076
311624,81.98535
311625,77.37249
311626,81.76248
311627,83.77789
311628,83.41017
311629,79.40144
311630,81.40378
311631,80.720894
311632,82.09014
311633,82.616486
311634,82.68025
311635,79.58883
311636,79.58883
311637,81.51751
311638,83.77789
311639,81.699646
311640,82.49033
311641,82.739105
311642,82.06541
311643,81.53317
311644,84.27382
311645,82.08909
311646,82.328514
311647,82.98574
311648,82.38288
311649,80.11032
311650,81.72762
311651,82.739105
311652,81.09128
311653,79.7928
311654,82.90076
311655,80.40116
311656,81.99315
311657,82.063896
311658,82.85418
311659,81.842285
311660,80.48851
311661,83.14862
311662,81.248215
311663,81.58314
311664,82.24691
311665,79.99526
311666,82.8117
311667,81.44439
311668,82.11805
311669,81.08107
311670,83.35528
311671,79.8467
311672,81.76248
311673,80.720894
311674,82.94463
311675,81.049965
311676,81.42264
311677,82.244156
311678,81.7248
311679,81.808754
311680,81.763695
311681,74.8456
311682,82.328514
311683,81.707275
311684,83.08988
311685,79.82597
311686,82.77563
311687,81.89628
311688,83.332016
311689,81.69692
311690,80.350006
311691,81.2241
311692,82.25114
311693,81.99315
311694,80.92942
311695,79.7928
311696,81.28131
311697,80.955345
311698,82.112305
311699,80.777115
311700,81.95117
311701,81.842285
311702,81.576164
311703,80.11032
311704,80.82664
311705,81.80297
311706,80.11032
311707,82.913
311708,81.75232
311709,78.55631
311710,81.09128
311711,82.40126
311712,81.72762
311713,81.40378
311714,80.955345
311715,82.09014
311716,79.1473
311717,81.17167
311718,81.09128
311719,80.18091
311720,80.81155
311721,80.94589
311722,80.21336
311723,81.60961
311724,83.29821
311725,82.06541
311726,83.08291
311727,81.74557
311728,83.08988
311729,81.76248
311730,80.31202
311731,80.68113
311732,82.42981
311733,77.37249
311734,81.699646
311735,79.25355
311736,79.51234
311737,79.58023
311738,82.766174
311739,79.34499
311740,81.81394
311741,81.44342
311742,81.395065
311743,81.84258
311744,81.40378
311745,81.01824
311746,81.88756
311747,81.28131
311748,82.489494
311749,81.75636
311750,79.27181
311751,79.58883
311752,79.77064
311753,81.349174
311754,81.44439
311755,79.84198
311756,80.40116
311757,80.45426
311758,81.40378
311759,81.69831
311760,82.22359
311761,82.09014
311762,79.27181
311763,81.46079
311764,81.29013
311765,81.699646
311766,81.46079
311767,82.66644
311768,81.5284
311769,82.38288
311770,80.10289
311771,81.307816
311772,80.895386
311773,83.35528
311774,82.724434
311775,80.777115
311776,81.7314
311777,83.08988
311778,82.77563
311779,81.08107
311780,82.43496
311781,82.54868
311782,81.18339
311783,79.51175
311784,80.77804
311785,82.063896
311786,81.40378
311787,81.08107
311788,82.913
311789,81.17167
311790,81.769684
311791,82.29992
311792,81.89628
311793,80.87636
311794,81.92889
311795,82.38288
311796,81.44342
311797,77.37249
311798,80.11032
311799,80.31202
311800,79.77064
311801,82.43496
311802,80.88886
311803,80.5684
311804,81.937294
311805,79.91995
311806,82.09776
311807,83.48855
311808,81.27348
311809,82.5515
311810,81.12541
311811,82.8117
311812,81.1404
311813,82.66644
311814,81.26431
311815,83.32241
311816,82.85418
311817,81.05589
311818,81.19518
311819,80.21336
311820,81.16313
311821,82.59408
311822,82.766174
311823,80.15823
311824,83.94167
311825,82.13091
311826,81.100395
311827,80.9182
311828,82.739105
311829,83.77789
311830,80.842545
311831,81.51751
311832,82.29666
311833,83.41017
311834,80.94589
311835,82.0061
311836,83.332016
311837,82.07305
311838,78.56141
311839,81.92889
311840,82.15983
311841,82.43496
311842,82.92638
311843,82.66644
311844,83.14862
311845,81.58314
311846,81.18339
311847,82.96511
311848,81.77933
311849,82.24691
311850,81.19518
311851,80.92942
311852,81.842285
311853,81.69831
311854,80.39268
311855,83.29821
311856,79.622955
311857,81.7314
311858,81.7038
311859,83.94167
311860,80.39268
311861,83.77789
311862,82.90142
311863,80.350006
311864,82.22359
311865,81.06658
311866,81.69692
311867,81.0555
311868,81.31406
311869,79.99526
311870,80.10289
311871,80.5684
311872,81.09373
311873,81.51171
311874,81.80297
311875,79.51175
311876,81.31406
311877,78.300644
311878,80.22991
311879,84.09777
311880,80.24928
311881,83.48855
311882,79.1473
311883,83.84196
311884,78.389
311885,81.09373
311886,77.37249
311887,78.300644
311888,81.95117
311889,80.5109
311890,81.76004
311891,83.58816
311892,82.29666
311893,79.622955
311894,81.83817
311895,81.51751
311896,81.769684
311897,82.29666
311898,81.17167
311899,83.08291
311900,82.80954
311901,81.06658
311902,82.13091
311903,79.39924
311904,82.453476
311905,80.39268
311906,83.94167
311907,81.58314
311908,82.489494
311909,82.040375
311910,79.1473
311911,81.92889
311912,81.53317
311913,82.616486
311914,83.08291
311915,80.350006
311916,82.92638
311917,81.44439
311918,82.22359
311919,81.769684
311920,83.14862
311921,81.395065
311922,82.68025
311923,80.31458
311924,82.122154
311925,81.44439
311926,81.92889
311927,81.576164
311928,81.937294
311929,81.53317
311930,79.82597
311931,77.37249
311932,83.35528
311933,81.80297
311934,81.92889
311935,81.91821
311936,79.622955
311937,81.699646
311938,81.18339
311939,81.08107
311940,81.7038
311941,81.12541
311942,81.40378
311943,82.43496
311944,83.58816
311945,80.81155
311946,80.68113
311947,81.92345
311948,81.58314
311949,79.622955
311950,81.576164
311951,80.77804
311952,81.69831
311953,78.56141
311954,79.27181
311955,83.94167
311956,80.46078
311957,81.09128
311958,82.489494
311959,80.150116
311960,81.95117
311961,80.777115
311962,82.122154
311963,83.27677
311964,81.37195
311965,81.248215
311966,79.1473
311967,81.5284
311968,81.28131
311969,81.99315
311970,82.84099
311971,80.38366
311972,81.956894
311973,81.842285
311974,82.94463
311975,79.87273
311976,79.27181
311977,82.724434
311978,82.0061
311979,81.489456
311980,81.75636
311981,81.54098
311982,78.92593
311983,82.29992
311984,82.82234
311985,82.453476
311986,81.06227
311987,80.21336
311988,81.91821
311989,81.926346
311990,81.32419
311991,81.26431
311992,82.34036
311993,80.777115
311994,80.86109
311995,82.244156
311996,83.37197
311997,81.16313
311998,82.13091
311999,83.58816
312000,80.21336
312001,81.17167
312002,81.937294
312003,81.808754
312004,81.51358
312005,81.349174
312006,80.672935
312007,81.60961
312008,82.0061
312009,81.53317
312010,79.51234
312011,79.91995
312012,79.1473
312013,82.85418
312014,79.77064
312015,81.75636
312016,81.98535
312017,79.27181
312018,83.32013
312019,79.4278
312020,81.0555
312021,81.89628
312022,80.350006
312023,79.58883
312024,81.75636
312025,80.87636
312026,80.458466
312027,81.874466
312028,81.31406
312029,80.777115
312030,80.150116
312031,79.34499
312032,82.13091
312033,81.95117
312034,81.92889
312035,81.14548
312036,81.248215
312037,81.81394
312038,79.73604
312039,81.31406
312040,77.37249
312041,83.29821
312042,80.21336
312043,80.5109
312044,81.98535
312045,81.72762
312046,80.48851
312047,81.92345
312048,79.27181
312049,82.70964
312050,81.576164
312051,82.453476
312052,81.05589
312053,81.06227
312054,81.83817
312055,82.489494
312056,80.842545
312057,82.913
312058,80.5684
312059,81.12541
312060,81.75636
312061,81.58314
312062,83.82563
312063,81.27348
312064,82.32026
312065,77.37249
312066,83.41017
312067,80.842545
312068,81.7248
312069,81.937294
312070,81.51751
312071,81.576164
312072,79.51175
312073,80.31458
312074,81.51751
312075,80.8579
312076,80.33991
312077,82.96511
312078,82.49033
312079,81.7248
312080,81.0555
312081,80.10289
312082,81.83817
312083,81.89628
312084,78.389
312085,81.049965
312086,81.77933
312087,82.09014
312088,82.122154
312089,81.72762
312090,81.72762
312091,83.14862
312092,82.70964
312093,83.35754
312094,82.5515
312095,83.332016
312096,80.18091
312097,81.17167
312098,82.244156
312099,78.7565
312100,82.0061
312101,80.895386
312102,79.41927
312103,82.92638
312104,80.45426
312105,80.31202
312106,81.31406
312107,80.40116
312108,81.92889
312109,79.729324
312110,81.74874
312111,80.24928
312112,80.31274
312113,82.08909
312114,82.70964
312115,79.25355
312116,79.34499
312117,81.75355
312118,81.54098
312119,82.06541
312120,80.39268
312121,82.49919
312122,82.84099
312123,81.1404
312124,77.37249
312125,82.112305
312126,82.29992
312127,82.96511
312128,81.576164
312129,80.150116
312130,78.53101
312131,81.29013
312132,80.842545
312133,80.5109
312134,80.31274
312135,81.51171
312136,81.395065
312137,78.66396
312138,83.48855
312139,81.926346
312140,79.27181
312141,82.90076
312142,82.01705
312143,80.842545
312144,82.94463
312145,81.049965
312146,81.32419
312147,82.770004
312148,82.724434
312149,83.37197
312150,81.763695
312151,80.955345
312152,82.224236
312153,82.063896
312154,77.37249
312155,79.39924
312156,81.16313
312157,80.77804
312158,80.79405
312159,82.724434
312160,80.77804
312161,81.29013
312162,81.72762
312163,81.81394
312164,79.82597
312165,83.58816
312166,77.37249
312167,82.328514
312168,81.92889
312169,82.616486
312170,80.21336
312171,81.16313
312172,81.69692
312173,81.81394
312174,78.300644
312175,82.739105
312176,81.51171
312177,80.955345
312178,80.94589
312179,81.74268
312180,81.75232
312181,83.84196
312182,80.21336
312183,82.70964
312184,83.28917
312185,81.42264
312186,78.7565
312187,80.22991
312188,80.79706
312189,83.48855
312190,82.15983
312191,79.51234
312192,81.937294
312193,80.842545
312194,81.7038
312195,82.82234
312196,79.27181
312197,80.720894
312198,80.720894
312199,81.77933
312200,79.729324
312201,83.110504
312202,81.01824
312203,80.79706
312204,80.18091
312205,81.95117
312206,78.300644
312207,79.82597
312208,81.842285
312209,81.769684
312210,80.77804
312211,78.7565
312212,83.77789
312213,81.51171
312214,83.35754
312215,81.44439
312216,82.328514
312217,79.7928
312218,83.14862
312219,81.79801
312220,80.48851
312221,74.8456
312222,83.90655
312223,82.34036
312224,82.489494
312225,82.34036
312226,82.15983
312227,79.99526
312228,82.25114
312229,80.8579
312230,81.32419
312231,81.51358
312232,82.489494
312233,81.7314
312234,81.842285
312235,79.7928
312236,79.41927
312237,82.90142
312238,81.54098
312239,78.389
312240,79.48841
312241,79.41927
312242,78.60689
312243,80.39268
312244,79.77064
312245,81.248215
312246,82.770004
312247,81.12541
312248,82.224236
312249,80.31274
312250,79.58883
312251,81.349174
312252,81.842285
312253,80.79706
312254,81.5284
312255,83.48855
312256,80.720894
312257,79.6789
312258,81.489456
312259,81.56215
312260,78.07277
312261,80.77804
312262,80.48851
312263,81.79801
312264,82.80954
312265,81.54098
312266,82.427444
312267,80.895386
312268,77.37249
312269,81.75636
312270,81.576164
312271,81.28131
312272,81.2361
312273,81.01824
312274,81.0555
312275,82.453476
312276,81.74874
312277,80.77804
312278,80.720894
312279,80.79405
312280,79.62005
312281,83.32013
312282,81.27348
312283,81.06227
312284,83.332016
312285,82.94463
312286,81.7314
312287,81.874466
312288,82.11805
312289,79.87273
312290,81.699646
312291,82.328514
312292,81.83817
312293,81.76248
312294,82.244156
312295,81.926346
312296,81.7314
312297,83.332016
312298,82.29992
312299,83.14862
312300,82.112305
312301,83.332016
312302,81.01824
312303,79.84198
312304,82.80954
312305,79.58883
312306,78.53101
312307,81.92345
312308,82.80954
312309,81.09373
312310,80.88886
312311,81.32419
312312,83.82563
312313,81.58314
312314,80.21336
312315,82.063896
312316,77.37249
312317,80.31274
312318,79.25355
312319,81.75636
312320,78.60689
312321,82.40126
312322,81.307816
312323,78.60689
312324,81.46753
312325,82.90142
312326,80.79706
312327,82.724434
312328,81.7314
312329,82.224236
312330,83.35754
312331,82.739265
312332,81.75453
312333,82.122154
312334,80.33991
312335,81.2241
312336,81.54098
312337,81.74268
312338,83.32013
312339,81.071014
312340,81.7038
312341,81.51358
312342,83.90655
312343,81.69831
312344,80.842545
312345,79.62005
312346,81.769684
312347,79.622955
312348,80.38366
312349,81.74874
312350,82.8117
312351,80.5684
312352,82.77563
312353,82.64201
312354,80.720894
312355,78.66396
312356,80.31458
312357,83.08291
312358,80.5684
312359,81.74874
312360,84.27382
312361,82.25114
312362,81.74557
312363,84.470245
312364,81.44342
312365,81.53317
312366,80.48851
312367,80.31458
312368,82.5515
312369,81.769684
312370,79.47665
312371,81.77933
312372,82.70964
312373,81.06227
312374,80.31274
312375,81.75232
312376,79.39924
312377,82.77563
312378,81.31406
312379,78.07277
312380,81.92345
312381,80.86109
312382,83.90655
312383,81.72762
312384,82.38288
312385,82.01705
312386,80.31458
312387,82.49919
312388,80.18091
312389,81.75453
312390,81.69692
312391,82.85418
312392,81.01824
312393,80.31458
312394,83.29821
312395,82.01566
312396,83.110504
312397,81.763695
312398,81.42264
312399,82.07305
312400,82.66644
312401,82.01566
312402,82.13091
312403,78.07277
312404,81.44439
312405,79.51234
312406,79.6789
312407,80.955345
312408,81.842285
312409,83.332016
312410,81.808754
312411,81.071014
312412,81.18339
312413,81.99315
312414,80.5109
312415,82.59408
312416,81.808754
312417,79.41927
312418,81.89628
312419,82.13091
312420,83.14862
312421,81.75355
312422,82.5515
312423,82.42337
312424,81.30258
312425,81.37195
312426,81.071014
312427,82.913
312428,81.28131
312429,83.28917
312430,81.049965
312431,80.777115
312432,81.83817
312433,81.91821
312434,82.063896
312435,83.40626
312436,81.91821
312437,81.54098
312438,78.92593
312439,82.11805
312440,82.29992
312441,81.92345
312442,81.80297
312443,81.14548
312444,82.29666
312445,79.84198
312446,81.29013
312447,82.427444
312448,81.81394
312449,79.58883
312450,82.85418
312451,79.84198
312452,82.34036
312453,81.51358
312454,82.98574
312455,80.79405
312456,82.08909
312457,81.74268
312458,81.7038
312459,80.5684
312460,81.92889
312461,79.77064
312462,81.707275
312463,80.672935
312464,77.37249
312465,81.874466
312466,84.33437
312467,79.51175
312468,81.89628
312469,79.51234
312470,80.16577
312471,77.37249
312472,78.300644
312473,80.31458
312474,81.1404
312475,82.224236
312476,82.07305
312477,80.31202
312478,79.729324
312479,82.489494
312480,82.80954
312481,78.60689
312482,81.395065
312483,80.77804
312484,84.09777
312485,79.87273
312486,80.88886
312487,82.66644
312488,83.27677
312489,80.68113
312490,80.777115
312491,80.16577
312492,82.15983
312493,83.28917
312494,79.51175
312495,78.53101
312496,81.28131
312497,81.83817
312498,82.0061
312499,78.60689
312500,83.37197
312501,81.46079
312502,81.72762
312503,83.27677
312504,81.74268
312505,80.68113
312506,80.777115
312507,82.66644
312508,82.15983
312509,82.07305
312510,82.8117
312511,81.44439
312512,81.51358
312513,74.8456
312514,79.51175
312515,82.06541
312516,82.85418
312517,83.41017
312518,84.27382
312519,80.79405
312520,82.224236
312521,80.88886
312522,80.87636
312523,81.0555
312524,79.91995
312525,81.91821
312526,81.307816
312527,82.06541
312528,83.32241
312529,83.28917
312530,82.770004
312531,79.58023
312532,82.15983
312533,79.25355
312534,79.84198
312535,80.15823
312536,79.87273
312537,81.76248
312538,82.42981
312539,83.32013
312540,81.76004
312541,81.09373
312542,81.37195
312543,79.7928
312544,78.389
312545,81.51358
312546,81.42264
312547,81.58314
312548,80.458466
312549,82.0061
312550,80.88886
312551,83.32241
312552,82.49033
312553,81.14548
312554,81.2241
312555,82.8117
312556,81.071014
312557,80.77804
312558,81.808754
312559,81.28131
312560,79.62005
312561,82.29666
312562,80.68113
312563,83.110504
312564,81.842285
312565,82.29666
312566,82.224236
312567,81.01824
312568,80.79405
312569,82.09014
312570,81.049965
312571,81.69831
312572,81.926346
312573,81.80297
312574,79.40144
312575,81.808754
312576,81.699646
312577,82.29666
312578,83.48855
312579,81.56215
312580,83.332016
312581,81.14548
312582,81.05589
312583,81.049965
312584,80.150116
312585,82.08909
312586,79.62005
312587,82.08909
312588,81.30258
312589,82.453476
312590,81.74268
312591,82.90142
312592,80.18091
312593,80.88886
312594,81.763695
312595,81.42264
312596,82.224236
312597,81.51751
312598,79.47665
312599,81.100395
312600,80.5684
312601,81.248215
312602,82.0061
312603,80.720894
312604,80.748245
312605,82.08909
312606,82.724434
312607,82.15983
312608,79.27181
312609,81.32419
312610,82.09776
312611,83.37197
312612,79.40144
312613,79.7928
312614,81.51358
312615,81.09128
312616,80.79405
312617,81.77933
312618,82.29992
312619,83.110504
312620,84.09777
312621,80.31202
312622,81.92345
312623,78.07277
312624,81.18339
312625,81.2241
312626,81.08107
312627,81.09128
312628,83.27677
312629,79.77064
312630,79.84198
312631,82.94463
312632,80.150116
312633,80.39268
312634,79.91995
312635,81.10115
312636,82.08909
312637,81.22301
312638,80.672935
312639,82.616486
312640,80.79405
312641,82.92638
312642,82.739105
312643,82.224236
312644,81.17167
312645,82.82234
312646,82.427444
312647,81.12541
312648,81.808754
312649,80.77804
312650,81.31406
312651,74.8456
312652,80.79405
312653,81.7038
312654,82.29992
312655,81.29013
312656,82.427444
312657,79.39924
312658,80.31458
312659,81.2241
312660,82.122154
312661,80.82664
312662,78.389
312663,80.748245
312664,80.955345
312665,81.95117
312666,80.82664
312667,82.32026
312668,78.55631
312669,81.75355
312670,80.31202
312671,81.58314
312672,80.31202
312673,81.763695
312674,82.25114
312675,81.92889
312676,82.09014
312677,83.82563
312678,79.58023
312679,77.37249
312680,80.68113
312681,79.82597
312682,82.34036
312683,81.7314
312684,80.94589
312685,79.7928
312686,79.73604
312687,77.37249
312688,81.22301
312689,79.41927
312690,80.10289
312691,83.32013
312692,83.08291
312693,82.77563
312694,82.84099
312695,83.08988
312696,78.7565
312697,80.5684
312698,82.11805
312699,81.95117
312700,79.622955
312701,81.22301
312702,82.8117
312703,80.350006
312704,82.22359
312705,80.150116
312706,82.01566
312707,81.80297
312708,80.40116
312709,83.35754
312710,80.87636
312711,81.956894
312712,81.05589
312713,80.77804
312714,80.68113
312715,81.53317
312716,81.95117
312717,81.56215
312718,80.79706
312719,80.15823
312720,81.2361
312721,77.37249
312722,82.32026
312723,79.40144
312724,83.82563
312725,82.22359
312726,81.84258
312727,82.31229
312728,81.09373
312729,82.94463
312730,80.24928
312731,79.39924
312732,83.35754
312733,80.748245
312734,82.43496
312735,82.770004
312736,79.7928
312737,81.29013
312738,82.38288
312739,82.09014
312740,82.49033
312741,82.427444
312742,81.92345
312743,81.51358
312744,79.77064
312745,80.9182
312746,79.7928
312747,78.389
312748,84.470245
312749,79.91995
312750,78.7565
312751,83.77789
312752,80.9182
312753,83.40626
312754,82.0061
312755,81.42264
312756,84.470245
312757,83.35528
312758,81.75232
312759,82.90142
312760,82.0061
312761,83.14862
312762,80.777115
312763,83.37197
312764,82.11805
312765,80.8579
312766,81.18339
312767,83.08988
312768,80.31458
312769,81.44439
312770,82.09014
312771,80.458466
312772,81.14548
312773,82.040375
312774,82.616486
312775,80.88886
312776,80.22991
312777,81.76248
312778,83.94167
312779,81.2361
312780,81.84258
312781,81.77933
312782,81.27348
312783,82.49033
312784,81.09373
312785,80.18091
312786,81.30258
312787,81.956894
312788,81.27348
312789,82.739265
312790,82.82234
312791,83.37197
312792,79.25355
312793,81.74268
312794,81.58314
312795,79.99526
312796,81.91821
312797,80.5109
312798,81.14548
312799,77.37249
312800,82.08909
312801,79.51234
312802,81.842285
312803,80.31202
312804,81.75355
312805,82.92638
312806,80.8579
312807,82.85418
312808,81.576164
312809,81.46753
312810,81.75636
312811,81.46079
312812,82.84099
312813,83.332016
312814,82.09014
312815,79.729324
312816,80.82664
312817,80.81155
312818,81.98535
312819,78.66396
312820,81.576164
312821,81.874466
312822,81.83817
312823,79.7928
312824,81.842285
312825,82.040375
312826,82.54868
312827,81.17167
312828,80.92942
312829,81.46753
312830,80.31202
312831,83.27677
312832,83.28917
312833,80.18091
312834,80.86109
312835,81.74268
312836,78.389
312837,82.913
312838,77.37249
312839,81.27348
312840,81.699646
312841,82.85418
312842,81.0555
312843,79.1473
312844,83.94167
312845,82.54868
312846,81.7038
312847,81.19518
312848,78.66396
312849,75.90925
312850,81.7038
312851,80.842545
312852,83.08291
312853,81.28131
312854,82.49919
312855,81.30258
312856,83.41017
312857,84.470245
312858,81.58314
312859,84.06265
312860,81.56215
312861,80.720894
312862,82.766174
312863,79.41927
312864,83.94167
312865,83.94167
312866,83.08291
312867,82.244156
312868,80.39268
312869,79.25355
312870,79.84198
312871,81.2361
312872,79.51234
312873,82.42981
312874,81.44342
312875,83.32013
312876,80.68113
312877,80.22991
312878,82.90076
312879,80.81155
312880,88.75477
312881,78.56141
312882,80.955345
312883,81.58314
312884,79.62005
312885,82.70964
312886,80.79405
312887,82.913
312888,80.88886
312889,82.724434
312890,81.01824
312891,81.42264
312892,81.09128
312893,81.32419
312894,82.25114
312895,83.58816
312896,83.37861
312897,79.7928
312898,82.90076
312899,83.14862
312900,77.37249
312901,80.842545
312902,82.25114
312903,79.84198
312904,82.64201
312905,82.328514
312906,80.955345
312907,82.70964
312908,79.25355
312909,82.15983
312910,81.44439
312911,78.56141
312912,77.37249
312913,82.5515
312914,82.32026
312915,81.06227
312916,80.895386
312917,83.58816
312918,83.77789
312919,81.80297
312920,81.707275
312921,81.32419
312922,82.913
312923,80.92942
312924,81.17167
312925,80.8579
312926,82.92638
312927,81.46079
312928,79.87273
312929,80.82664
312930,83.90655
312931,77.37249
312932,81.83817
312933,79.58023
312934,82.70964
312935,79.729324
312936,81.09128
312937,81.100395
312938,81.395065
312939,81.16313
312940,81.395065
312941,81.35303
312942,80.31202
312943,80.18091
312944,80.87636
312945,81.842285
312946,77.37249
312947,83.332016
312948,80.8579
312949,79.8467
312950,81.75355
312951,82.70964
312952,81.769684
312953,79.25355
312954,78.56141
312955,79.58023
312956,82.063896
312957,81.937294
312958,81.91821
312959,81.10115
312960,83.27677
312961,77.37249
312962,80.31458
312963,81.88756
312964,77.37249
312965,79.41927
312966,81.395065
312967,83.35528
312968,82.08909
312969,83.08291
312970,83.08988
312971,78.389
312972,77.37249
312973,78.7565
312974,82.68025
312975,83.94167
312976,81.576164
312977,82.724434
312978,81.89628
312979,81.01824
312980,80.79706
312981,79.4278
312982,81.69692
312983,82.70964
312984,81.2361
312985,81.937294
312986,82.85418
312987,81.576164
312988,81.763695
312989,81.5284
312990,81.74557
312991,83.77789
312992,81.937294
312993,81.956894
312994,82.24691
312995,82.90076
312996,81.12541
312997,79.51234
312998,81.489456
312999,81.75453
313000,82.616486
313001,80.21336
313002,82.739105
313003,80.5684
313004,81.09128
313005,81.51751
313006,81.489456
313007,81.937294
313008,81.44342
313009,80.8579
313010,78.7565
313011,83.27677
313012,81.46079
313013,80.350006
313014,81.35303
313015,78.92593
313016,80.150116
313017,74.8456
313018,79.73604
313019,81.09128
313020,80.842545
313021,81.83817
313022,79.40144
313023,81.2241
313024,83.29821
313025,81.80297
313026,82.489494
313027,83.35754
313028,81.0555
313029,78.60689
313030,82.453476
313031,81.31406
313032,80.87636
313033,82.739265
313034,82.29666
313035,80.18091
313036,81.46079
